,Job Title,Salary Estimate,Job Description,Rating,Company Name,Location,Headquarters,Size,Founded,Type of ownership,Industry,Sector,Revenue,Competitors
32,Data Scientist,$72K-$120K (Glassdoor est.),"Preferred Qualifications
Masters degree or doctorate in statistics or another applied science field or equivalent experience
Considerable experience with statistical tools and packages (e.g., SAS, SPSS, Minitab, R) and methods to incorporate statistical results into analyses
Proficiency in at least one programming language, such as Python, Java or C/C++
Strong knowledge of statistical methods, particularly in the areas of modeling and business analytics
Comfort manipulating and analyzing complex, high-volume, high-dimensionality data from varying sources
Ability to communicate complex quantitative analysis in a clear, precise and actionable manner
Experience with modeling and forecasting
Working knowledge of standard querying with SQL
Advanced hands-on experience with the Microsoft Office suite
Proven track record as a lead resource for the business
Strong written and verbal communication skills
Job Summary

The Data Scientist works with business owners and Technology teams to provide deep analysis and guidance on crucial business opportunities across many areas within the company. They draw upon their knowledge and experience in applied statistics, data mining, modeling and forecasting to ensure that results are accurate and clear, providing actionable opportunities for business leaders. The Data Scientist must be detail-oriented and highly aware of the impact of their analysis and solutions across the company. They take initiative and focus on finding innovative solutions for a myriad of business challenges.

Responsibilities
Work closely with various teams across the company to identify and solve business challenges utilizing large structured, semi-structured and unstructured data
Drive the collection of new data and the refinement of existing data sources for deep statistical analysis and modeling
Clean data in preparation for analysis and modeling
Perform statistical summaries and tests for relevant business questions
Develop predictive statistical, behavioral or other models via supervised and unsupervised machine learning, statistical analysis and other modeling techniques
Translate business opportunities into data-driven machine learning and modeling solutions that revamp the business process
Deploy applicable models into production system for business use
Perform statistical testing to enhance the predictability of deployed models
Summarize conclusions and solutions for presentation
Develop strong relationships with subject matter experts
Develop best practices for experimentation
Who We Are

Amrock is one of the largest providers of title insurance, property valuations and settlement services in the nation. The company is an authorized agent of the highest-rated title insurers in the industry, and its solutions power many of the nation's largest residential lending institutions. Amrock is a preferred provider to five of the top 20 Fortune 100 companies and many of the largest residential mortgage lenders. The company is based in Detroit and retains regional operating centers in Ohio, California, Pennsylvania and Texas.

Disclaimer

This is an outline of the primary responsibilities of this position. As with everything in life, things change. The tasks and responsibilities can be changed, added to, removed, amended, deleted and modified at any time by the leadership group.",3.6,"Amrock
3.6","Detroit, MI","Detroit, MI",1001 to 5000 employees,1997,Company - Private,Real Estate,Real Estate,$500 million to $1 billion (USD),-1
33,Data Scientist / Machine Learning Expert,$86K-$143K (Glassdoor est.),"Posting Title
Data Scientist / Machine Learning Expert

04-Feb-2020

Job ID
288341BR

Job Description
ONE Global Discovery Chemistry Community working across 7 disease areas at the Novartis Institutes for BioMedical Research (NIBR) is seeking a highly talented and motivated Data Scientist to join our Global Discovery Chemistry Department in Cambridge, MA. The successful candidate will join an energizing and collaborative research organization, working alongside colleagues who are committed to improving human health through the discovery of transformative medicines.

We are seeking a unique data scientist with the skills, experience and passion to extract new knowledge and disruptive insights from the large and rich body of data collected by one of the world’s leading pharmaceutical companies. You will be a member of our global Computer-Aided Drug Discovery (CADD) group, an interdisciplinary team of expert molecular modelers, cheminformaticians, and data scientists. Teamed up with domain experts from biology, chemistry and translational medicine, this is a unique opportunity to develop and apply cutting-edge machine learning technologies to uncover insights to real-world drug discovery problems and innovate paths to new medicines.

Your responsibilities include:
•Develop and implement methods for extracting patterns and correlations from both internal and external data sources using machine learning toolkits
•Develop workflows for conducting comparative analysis among Novartis’ diverse data sources as well as generalizing approaches developed in-house or externally.
•Enable open-source solutions for internal use and implement cutting-edge published scientific methods.
•Develop customized machine learning solutions including data querying and knowledge extraction.
•Interact and be part of interdisciplinary project teams to drive effective decision-making by mining and developing predictive models
•Develop new skills in the area of cheminformatics and drug discovery and leverage those to accelerate development of new machine learning algorithms
•Keep ahead of scientific literature and interact with internal and external scientists to integrate novel data science technologies

Minimum requirements
Education:

Advanced degree (M.Sc. or higher) in data science and machine learning, statistics, computer sciences, cheminformatics, mathematics, computational chemistry, computational biology, bioinformatics, or related field.

Minimum experience & skills:

•In-depth experience with modern and classical machine learning methods
•Strong statistical foundation with broad knowledge of supervised and unsupervised techniques
•Programming experience (preferred Python, R, C++) preferably in Linux and high-performance computing environments
•Good listener - strong, concise, and consistent written and oral communication
•Talent for communicating stories through data visualizations
•Proven ability to collaborate with others
•A passion for tackling challenging problems and developing creative solutions
•A drive for self-development with a focus on scientific know-how

Additional qualifications that will help in the role:
•Demonstrated impact using machine learning libraries, such as scikit-learn, PyTorch or similar in a cheminformatics context
•Hands on experience with data analysis software such as Spotfire, R-shiny or similar
•Working experience with open-source cheminformatics toolkits such as RDKit
•Working experience with source-code management systems such as Git/github/bitbucket
•Familiar with the foundational concepts in molecular biology, pharmacology or medicine. Working knowledge of medicinal chemistry and drug discovery is a plus

Why consider Novartis?

750 million. That’s how many lives our products touch. And while we’re proud of that fact, in this world of digital and technological transformation, we must also ask ourselves this: how can we continue to improve and extend even more people’s lives?

We believe the answers are found when curious, courageous and collaborative people like you are brought together in an inspiring environment. Where you’re given opportunities to explore the power of digital and data. Where you’re empowered to risk failure by taking smart risks, and where you’re surrounded by people who share your determination to tackle the world’s toughest medical challenges.

We are Novartis. Join us and help us reimagine medicine.

Job Type
Full Time

Country
USA

Work Location
Cambridge, MA

Functional Area
Research & Development

Division
NIBR

Business Unit
Global Discovery Chemistry

Employment Type
Regular

Company/Legal Entity
NIBRI

EEO Statement
The Novartis Group of Companies are Equal Opportunity Employers and take pride in maintaining a diverse environment. We do not discriminate in recruitment, hiring, training, promotion or any other employment practices for reasons of race, color, religion, gender, national origin, age, sexual orientation, marital or veteran status, disability, or any other legally protected status.

Shift Work
No",3.8,"Novartis
3.8","Cambridge, MA","Basel, Switzerland",10000+ employees,1996,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$10+ billion (USD),-1
34,Data Scientist,$93K-$149K (Glassdoor est.),"Title: Software Engineer, Data Science

Design, develop and implement ML/Analytics features for high-performance cloud monitoring, analytics and optimization software.

Description:

AppFormix team in Juniper is seeking a Data Science engineer to work on the developing sophisticated analytics for our cloud monitoring and optimization platform.

You will be responsible for solving complex problems and designing solutions which will provide the user meaningful insights into health and usage patterns of their cloud infrastructure.

Responsibilities:

• Design and develop ML/analytics related features by leveraging supervised/unsupervised machine learning algorithms, data science knowledge.

• Develop tools for anomaly detection, forecast models, capacity planning, metric correlation models which should work at scale for large volumes of time- series data.

• Work with the team to develop APIs, schemas.

• Contribute to the test and automation infrastructure by adding more unit tests, system tests to ensure high code quality and reliability.

• Participate in design discussions and code reviews.

Minimum Qualifications:

• Bachelor’s or Master's degree or foreign equivalent in Computer Engineering or Computer Science.

• Proficiency in machine learning, data science. Ability to leverage the knowledge to visualize, design and build machine learning models and heuristics to provide useful insights on cloud platforms resource usage patterns.

• Proficiency in Python or any other Object Oriented Languages

• Deep Learning/Machine Learning Frameworks: (Scikit-Learn, TensorFlow, Keras, PySpark ML)

• Ability to clearly thought out APIs and write clean, efficient code.

• Ability to handle multiple tasks, prioritize and meet deadlines in a fast-paced work environment.

• Excellent verbal and written communication skills

Preferred Qualifications:

• 2+ years of experience in developing ML/Analytics

• Experience in building highly scalable distributed systems

• Working knowledge of implementing web services backend

• Experience with REST APIs

• Experience with databases (Mongo, Redis, SQL)

Juniper Networks is enrolled in E-Verify® and will be participating in E-Verify in addition to our Form I-9 process. www.dhs.gov/E-Verify
Juniper Networks is an Equal Opportunity/Affirmative Action Employer.",3.8,"Juniper Networks
3.8","Sunnyvale, CA","Sunnyvale, CA",5001 to 10000 employees,1996,Company - Public,Telecommunications Services,Telecommunications,$2 to $5 billion (USD),-1
35,Data Scientist,$85K-$140K (Glassdoor est.),"New England Biolabs is seeking a Data Scientist to build, improve and utilize the varied and complex data sources we use to make excellent biological products.

NEB provides a world-class working environment including high quality computational infrastructure, skilled colleagues, and opportunities to exchange knowledge with internal and external scientists.

Primary Responsibilities:

Construct, extend, and maintain scientific software tools used at NEB to study enzymes and their activities. Collaborate with members of the Research, Product Development, Production, and Quality Control groups to identify patterns and trends in quantitative scientific data.

Required Qualifications and Experience:
Degree in a computational field and meaningful experience working with varied and complex datasets.
Software development skills (Ruby, Python, R, or others).
Appreciation for simple, high-quality, maintainable software.
Enthusiasm for data modeling, storage and visualization.
Demonstrated oral and written communication skills.
Strong work ethic, emphasizing both efficiency and quality of work.
Accessible evidence of software development history (e.g., GitHub).
Passion for learning.
Interest in applications of biologically derived tools to address important challenges.
Preferred Qualifications and Experience:
Expertise with high volume analysis of data from many sources.
Experience with virtualization technologies (kubernetes, cvmfs, lxc).
Experience with infrastructure automation tools (Ansible, Chef, Salt, etc.)
Modern web development skills (HTML5, Rails, Vue.js, etc.).
Cluster computing and scientific workflow frameworks (Galaxy, Nextflow, snakemake, CWL, etc.).
New England Biolabs, Inc. is an Equal Opportunity/Affirmative Action Employer of Minorities, Females, Disabled and Protected Veterans and a participating employer in the Employment Verification (E-Verify) program. More in-depth details of EEO are available here.

If you need an accommodation for any part of the employment process because of a medical condition or disability, please send an email to hr@neb.com or call 978-927-5054 to let us know the nature of your request.",4.7,"New England Biolabs
4.7","Ipswich, MA","Ipswich, MA",201 to 500 employees,1974,Company - Private,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,Unknown / Non-Applicable,"Thermo Fisher Scientific, Enzymatics, Illumina"
36,Web Data Analyst,$77K-$135K (Glassdoor est.),"We are looking for a Web Data Analyst to assist with a 6-12+ month project with a client in San Jose
Required Skills / Experience :
BS/MS in Math, Science, Marketing, Econometrics, Computer science or other quantitative discipline
5+ years in web analytics with the eCommerce experience and tracking systems for online behavior.
3+ years in Big data analytics.
3+ years hands on experience in Adobe Analytics UI (Omniture), Adobe Report Builder, Adobe Data Wearhouse and Web clickstream data. Knowledge of heat map applications.
Proven ability to extract, conceptualize and communicate the significant patterns of visitor behavior from web data that identifies important business opportunities.
Deep knowledge of web data and proven record in experiment design (A/B test) as well as building engagement funnel, conversion funnel and other web engagement KPIs.
Proficiency in close loop data analytics - logic development, code execution, data visualization and storytelling.
Ability to articulate optimization opportunities and translate business questions into appropriate statistical techniques.
Significant experience working with Big data, data mining and data modeling that translates into project development, execution and insights delivery.
Demonstrated fluency in working in multi system tracking environment and ability to derive insights based on data collection from different sources.
Outstanding skills in data delivery technologies and tools not limited to Tableau, Excel, PowerPoint/Keynote.
Fluency in SQL, big data applications, CLI commands, scripting languages such as Python/R, statistical applications and data visualization tools (Tableau, Power BI or ClickView)
Passion for data discovery and striving for accuracy.",4.2,"Clarity Insights
4.2","San Jose, CA","Chicago, IL",201 to 500 employees,2008,Company - Private,IT Services,Information Technology,Unknown / Non-Applicable,-1
37,Data Scientist,$82K-$132K (Glassdoor est.),"Overview


Are you passionate about changing the world through machine learning and location intelligence? If yes, then it’s the right time to join our team because we are about to do so!

With the IoT revolution (30 billion sensors by 2020), the consumerization of mapping, and location data growing exponentially day after day, location is becoming extremely important to more and more people. We want to enable organizations and businesses to go beyond basic visualization and analytics of such massive data, to the realm of being two or three steps ahead of the game by extracting advanced levels of intelligence from it, predicting important events, and automating significant proportions of their work through AI and machine learning.

We are looking for an entrepreneurial, collaborative person with strong hands-on experience and solid track record with statistical analysis, machine learning, predictive analytics, software engineering, and passion for location to help us on our mission to build world class predictive location analytics solutions for our customers in 160+ countries.

Responsibilities:
Build high-quality prediction systems that solve our customers' business problems by applying data mining and machine learning techniques; doing statistical analysis; and exploring, interpreting, and analyzing datasets for patterns of interest
Work closely with different teams on understanding our customers’ needs to craft and pitch machine learning use cases to them
Model business problems to machine learning ones, mapping business data to dependent and independent features, doing proper feature engineering, iterating with different predictive models, conducting hyper parameter optimization to yield highest prediction accuracy, and deploying the model to production
Help build the data science and machine learning capability inside Esri: develop best practices and patterns for geospatial machine learning, develop reusable technical components for demos and POCs, and identify and help establish needed technology stack and infrastructure
Keep up to date with latest technology trends in machine and deep learning and quickly learn about new frameworks/techniques to be used in projects delivery
Requirements
2+ years of practical machine learning experience, some of which is within established technical organizations
Self-learner with strong communication skills (writing markdown README files, blogs, or how-to instructions)
Experience with applied statistics skills such as distributions, statistical testing, and regression
Software engineering, continuous integration and lifecycle management
Writing in Python, Java, Scala and extensive use of unit tests, Git, and Docker
Ability to perform data extraction, transformation, loading from multiple data sources and sinks
Experience in data visualization such as in Tableau or Jupyter Notebooks
Model building and hyper parameter tuning
Experience with deploying software on AWS, Azure, or other cloud service
Experience in machine learning with deep learning and other supervised, unsupervised, and reinforcement learning methods
Have a fundamental understanding of ML algorithms such as back propagation, ReLU, Bayes, Random Forests, etc.
Experience dealing with massive data sets using big data tools
Experience with time series analysis
Bachelor's in mathematics, statistics, computer science, or related field, depending on position level (master's or PhD preferred)
Recommended Qualifications:
Experience with spatial and GIS concepts
Experience with CUDA/GPU programming
Familiarity with one or more of the following: Hadoop HDFS, Spark, Accumulo, Presto, MongoDB, Elastic Search, Cassandra, HBase, R, Mahout, Pig, and Hive, DC/OS, Kubernetes
#LI-MS1
The Company


Our passion for improving quality of life through geography is at the heart of everything we do. Esri’s geographic information system (GIS) technology inspires and enables governments, universities, and businesses worldwide to save money, lives, and our environment through a deeper understanding of the changing world around them.

Carefully managed growth and zero debt give Esri stability that is uncommon in today's volatile business world. Privately held, we offer exceptional benefits, competitive salaries, 401(k) and profit-sharing programs, opportunities for personal and professional growth, and much more.

Esri is an equal opportunity employer (EOE) and all qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability status, protected veteran status, or any other characteristic protected by law.

If you need a reasonable accommodation for any part of the employment process, please email humanresources@esri.com and let us know the nature of your request and your contact information. Please note that only those inquiries concerning a request for reasonable accommodation will be responded to from this e-mail address.",3.5,"Esri
3.5","Redlands, CA","Redlands, CA",1001 to 5000 employees,1969,Company - Private,Computer Hardware & Software,Information Technology,$1 to $2 billion (USD),Pitney Bowes
38,Data Scientist,$83K-$137K (Glassdoor est.),"STR is a government research contractor specializing in advanced research and development for defense, intelligence, and homeland security applications. We pride ourselves in developing cutting-edge technologies with significant and immediate impact on our national security. Our product is our staff; we prioritize cultivating a team of driven and talented scientists and engineers that together culminate into a premier company.

Every Analyst a Scientist - One of our primary goals is to empower intelligence analysts to be able to study their data like scientists. The tools we develop focus on streamlining intelligence analysis through integrated algorithms and software that provide insight into the geopolitical landscape for use in operational intelligence missions around the world.

The Role:

As a Data Scientist, you will live by our motto that “Data is Destiny.” You will work with a diverse collection of massive datasets, including social media, structured and unstructured text, geospatial, time series, and imagery data. You will design, test, and validate statistical tests and machine learning models in support of cutting-edge problems in the national security space. Your expertise as a data scientist will aid a diverse team of researchers to build state-of-the-art tools and technologies that are deployed to extract and enrich intelligence used by analysts. If you would like to help intelligence and defense analysis keep pace with modern machine learning and software techniques, then this role is for you!

Who you are:
A degree in a scientific field such as Statistics, Mathematics, or Computer Science
Experience in statistical modeling including performance evaluation and uncertainty quantification
Proficiency with a scientific programming language, preferably Python, and familiarity with Numpy, Pandas, and/or Scikit-learn packages
Experience in grooming sparse, incomplete, and noisy datasets
Motivated collaborator and an excellent communicator of ideas to both technical and non-technical audiences
US citizen and willing to obtain a U.S. Security Clearance
Even better:
MS or PhD in a scientific field such as Statistics, Mathematics, Computer Science, or Data Science or 2+ years of relevant work experience
Familiarity with handling and analyzing data at scale, for example using Hadoop, Dask, Spark, and MapReduce
Working knowledge of data store tools such as SQL and Elasticsearch, and experience interacting with databases
Experience with deep learning and neural network training, testing, and evaluation with fluency in Tensorflow or PyTorch
Specialized expertise in a data-rich field such as time-series analysis, graph analytics, geospatial analysis, image processing, or Bayesian programming
Active U.S. Security Clearance
Compensation:
Competitive salary
Comprehensive benefits (Medical, Dental, Vision, Disability, Life)
401k company match
Competitive and flexible paid time off
Continued higher education reimbursement
Profit sharing (Additional match to 401k)
Phone reimbursement plan
And more!
STR is dedicated to fostering a diverse and inclusive workforce where all employees, regardless of race, ethnicity, gender, neurodiversity, or other personal characteristics, feel valued, included, and empowered to achieve their best. We recognize that each employee’s backgrounds, experiences, and perspectives are essential for providing our customers with innovative solutions to challenging national security problems. STR’s commitment to attracting, retaining, and engaging talented and diverse professionals is demonstrated by our participation, sponsorship, and support in local and national minority organizations.

Applicants must be US Citizens.",4.7,"Systems & Technology Research
4.7","Woburn, MA","Woburn, MA",201 to 500 employees,2010,Company - Private,Aerospace & Defense,Aerospace & Defense,$100 to $500 million (USD),-1
39,Senior Data Scientist,$115K-$180K (Glassdoor est.),"Sartorius Stedim Data Analytics, a market leader in advanced analytics and provider of Umetrics Suite of Data Analytics Solutions, is on a strong growth path driving new innovative solutions in the field. It currently has an outstanding opportunity for a Senior Data Scientist to drive customer applications, support the Sartorius sales teams and feedback customer needs into the development of new solutions. The incumbent for this key role will have a strong customer focus to help secure innovation and growth from both new and existing customers.

What you can look forward to
Assisting customers in solving business related problems using advanced data analysis and data driven technologies
Supporting implementation of advanced analytics in industry
Analyzing large amounts of data and building data driven models
Initiating, leading and driving customer projects
Training customers on the use of our software
Supporting sales (pre/post)
Supporting marketing & development
Performing regular follow up with customers to track satisfaction, secure project momentum and discover additional opportunities
Creating technical documents
Attending and presenting at conferences, seminars and forums
Developing & cultivating strong relationships with external and internal stakeholders
Being part of a team of data scientists
Skills and experience
Minimum a master’s degree in a relevant field (engineering, life sciences, informatics, automation/control, etc.), Ph.D. preferred
Minimum five years’ work experience within Biopharma or Pharma
Minimum five years’ working knowledge of applied statistics including MVDA, DOE, MSPC, PAT, QbD, Model Predictive Control (MPC), MMPC, AI/Machine learning
Strong bioprocess knowledge preferred
Familiarity with Umetrics Suite of Data Analytics Solutions preferred (MODDE, SIMCA, SIMCA-online, Control Advisor, Active Dashboard)
Working knowledge of prescriptive analytics preferred
Working knowledge of Python scripting preferred
Working knowledge of MATLAB, data historians and control strategies a plus
Teaching, consulting and project management experience preferred
Excellent communications skills, strong presentation skills
Comfortable working independently
Comfortable working from home office, willingness to travel (~25%)
Strong identification with Sartorius core values: sustainability, openness, enjoyment
Driving our future growth requires talented people. Sartorius is a dynamic organization suited to people who want to showcase skills, be recognized for expertise and thrive in a vibrant and innovative environment.

All qualified applicants will receive consideration for employment without regard to race, color, religion, sex or national origin. We are also an equal opportunity employer of individuals with disabilities and protected veterans.

Please view equal employment opportunity posters provided by OFCCP here

https://e-verify.uscis.gov/esp/media/resourcesContents/EverifyPosterEnglish.pdf

https://e-verify.uscis.gov/esp/media/resourcesContents/EverifyPosterSpanish.pdf

https://e-verify.uscis.gov/esp/media/resourcesContents/WebBPPOSTERRtoWEnglishversion.pdf

https://e-verify.uscis.gov/esp/media/resourcesContents/WebBPPOSTERRtoWSpanishversion.pdf

Interested? Driving our future growth requires talented people. Sartorius is a dynamic organisation suited to people who want to showcase skills, be recognised for expertise and thrive in a vibrant and innovative environment.

To find out more about Sartorius as an employer visit us on Sartorius Careers

Become part of our global team.",3.5,"Sartorius
3.5","Fremont, CA","Gottingen, Germany",5001 to 10000 employees,1870,Company - Public,Biotech & Pharmaceuticals,Biotech & Pharmaceuticals,$1 to $2 billion (USD),-1
40,Data Engineer,$74K-$138K (Glassdoor est.),"Lancer Insurance Company is looking for a Data Engineer to develop, maintain, test and evaluate data solutions in support of business goals. The person will also develop data models, corresponding data architecture documents and API’s. The right candidate should be an excellent communicator and strategic thinker.
Duties and Responsibilities
Create, design and maintain reusable datasets for analysis by data scientists.
Assess new data sources to better understand availability and quality of data.
Provide governance and best practices of data structures, data integrity, and querying.
Interpret business needs from requests, and rapidly implement effective technical solutions.
Design, implement and enhance ETL (extract, transform and load) processes.
Write SQL queries to answer questions from stakeholders.
Maintain source code repository of scripts (SQL, Python, R) and other data products (dashboards, reports, etc.).
Work with technology teams (BA,QA, Dev and Admin) to understand data capture and testing needs.
Automate and improve creation/maintenance of reports and dashboards.
Skills & Experience
BA/BS or Master's degree with emphasis on coursework of a quantitative nature (e.g., Statistics, Computer Science, Engineering, Mathematics, Data Sciences).
Advanced SQL and relational databases including queries, database definition and schema design.
Python or R experience required.
Writing and maintaining ETL on a variety of structured and unstructured sources.
Experience sourcing data via REST web services.
Excellent written and verbal communication skills.
Microsoft SQL Server, SQL Server Integration Services (SSIS), Business Intelligence Development Studio (BIDS), Excel (pivot tables).
Insurance experience a plus.",3.5,"Lancer Insurance
3.5","Long Beach, NY","Long Beach, NY",201 to 500 employees,1985,Company - Private,Insurance Carriers,Insurance,$100 to $500 million (USD),-1
41,Data Analyst,$64K-$112K (Glassdoor est.),"About the Role:

The Data Analyst plays a critical role turning project requirements into actionable results. The ideal candidate for the position can do a complete life cycle data generation and outline critical information for each stakeholder. This person can analyze business procedures and recommend specific types of data, laying the foundation for predictive models. You'll be a collaborative, cross-functional partner with our Product, Marketing and Engineering teams uncovering insights, formulate and test ideas to accelerate our business.

Responsibilities:
Create factor analyses on customer lifecycle / funnel and conversion, with a focus on product analytics, ranging from onboarding journeys (path analysis) to activation / retention signals
Partner with data engineering to define requirements for data pipelines and warehouse (Snowflake, Athena) data models
Partnering with data science peers to identify gaps, improve quality, and share advanced modeling techniques and learnings.
Work with Product Management, and DevOps as needed to provide SaaS customer adoption/usage insight to be shared with sales, and marketing organizations
Perform extensive data validation/quality assurance analysis within large datasets
Diagnose data-related bugs and ensure they are resolved in a timely manner
Develop and maintain automated dashboards, metric reports and data visualizations (Looker, Mixpanel, Tableau) and train colleagues to use them
Support the business with ad hoc reporting
Develop a high level of expertise with Sauce Labs data by digging into the details, sources and history of the data
Requirements:
3+ years experience in data analysis in B2B companies specifically in Saas
BA or BS required
Experience using SQL, Python and R. Candidates should be equally strong exploring data through both SQL and BI tools.
Strong understanding of different database environments (Mongo, MySQL) including cloud-based ones (AWS)
Familiarity with data warehouse concepts and data models
Experience with modern visualization tools (Looker, Tableau) and/or other data analysis tools
Strong communication skills (both oral and written); Must be able to present results to senior leadership, internal and external stakeholders with the ability to translate between technical metrics and business KPIs.
Excellent organizational, motivational and interpersonal skills, capable of interfacing well at multiple levels within a large organization.
Outstanding analytic and modeling skills, proficient at conceptualizing, implementing, and evaluating highly accurate and scalable advanced analytics solutions to business problems.
Knowledge of health-related analytics concepts such as risk stratification, episode groupers, and benchmarks.
Professional and positive approach in building relationships and quickly gain credibility with senior executives.
A result and success-oriented mentality, conveying a sense of urgency and driving issues to closure while adapting and adjusting to multiple demands, shifting priorities, ambiguity, and rapid change",4.2,"Sauce Labs
4.2","San Francisco, CA","San Francisco, CA",201 to 500 employees,2008,Company - Private,IT Services,Information Technology,$50 to $100 million (USD),"BrowserStack, Selenium Master, Perfecto Mobile"
42,Data Scientist,-1,"Take your career to new heights working with an amazing company doing next level work in the FinTech industry. At Amount we have a thriving culture and possess a truly entrepreneurial spirit. We value innovation and individual voices, we are committed to active inclusion and diversity, and we support each other's growth. Most importantly, we’re always ready to hustle!

About Us
Amount is a technology company focused on accelerating the world’s transition to digital financial services. We create technology experiences that help financial institutions better understand their customers while enabling them to live their best financial lives. We aim to make it easier for financial institutions to provide greater access and smarter tools, so everyone has the opportunity to tackle the financial challenges they face. Our technology is shaping the future of financial services by enabling our partners to better understand and serve their customers, and we are looking for talented team members to join us on the journey.

Amount is seeking a Data Scientist with experience developing and implementing machine learning models into production environments. You will be responsible for training, validating and monitoring models built to enhance Amount’s fraud and verification tools. The models you work on will be a critical component of Amount’s product offering, helping our partners to confidently originate billions of dollars annually in credit products.

If you’re ready to thrive in a fast-paced environment, come join an organization with visionary leadership and FinTech disruptors. With your help, we will continue to reinvent banking by helping our Amount platform partners innovate and digitize their banking products and services!
What you’ll work on:
Develop models that supplement Amount’s fraud and verification capabilities
Collaborate with product teams to develop model implementation strategies
Identify meaningful dependent variables and candidate training populations
Feature engineering and feature selection
Identify appropriate model methodologies, hyperparameter tuning, and model performance validation
Produce documentation to satisfy both internal and external model validation requirements
Who you are:
Bachelor’s degree in mathematics, statistics, computer science or some other quantitative field. Master’s degree preferred
Knowledge of machine learning algorithms and their practical applications
2+ years of experience in a data science role and deploying models into live production environments
Expertise in Python or R
Strong communication skills, with the ability to defend choices made during model development
Our values:

Optimistic: We believe technology has the power to improve the financial lives of everyone.
Teamwork: We make the best technology work for our clients by working together.
Risk Aware: We understand the impacts of each and every decision we make in our high risk industry.
Integrity: We work honestly and undivided in our commitment to make more possible.
Eager: We are self-starters, fully engaged and committed to pushing great ideas forward quickly and responsibly.
Respectful: We honor diversity, value inclusion, and create an environment of belonging for people of all backgrounds.
Committed: We are dedicated to the highest standard for our partners, their customers, and our people.
Curious: We seek to understand the core of each problem, enabling us to find the right solution.

Benefits and Perks:

-Take the time you need when you need it through our Flexible PTO with open vacation policy.
-Enjoy a daily lunch subsidy through our Fooda partnership, and healthy snacks!
-We also offer monthly treats, wine and beer on tap, and more!
-Some days it can be difficult to commute into the office, we are happy to offer work from home flexibility with sign off from your manager.
-Stay active by taking advantage of our onsite gym membership.
-We offer medical, dental, and vision - we also have an Employee Assistance Program and commuter benefits.
-We are proud to offer meaningful equity and a competitive 401k plan.
-Short-term disability, long-term disability, and life insurance are options too!",4.1,"Amount
4.1","Chicago, IL","Chicago, IL",201 to 500 employees,2015,Company - Private,Enterprise Software & Network Solutions,Information Technology,Unknown / Non-Applicable,-1
43,Data Engineer,$68K-$129K (Glassdoor est.),"Position Title: Data Engineer

Persivia is seeking Data Engineer who will help support our customer base as well as our development team. This position requires extracting data from Meditech, Mckesson, Epic and other hospital systems. The qualified candidate will be a Data specialist who exhibits expertise in extracting data from Meditech, and possess strong knowledge focus on data extracts for a Quality Reporting perspective.

Key Activities:

· Perform System setup and extraction of medical data from hospital’s databases.

· Maintain XSLT, SQL, and Java scripts for mass loading and rendering of XML files.

· Troubleshoot problems reported by customers and help solve technical issues .

· Perform coding tasks using C#, .Net and SQL, Java.

· Answer questions from customers as well as prospective customers about the features and capabilities of our solutions.

· Develop customer-facing documentation for our solutions on an as-needed basis.

· Communicate customer needs and wishes to our product team.

· Work in highly secure environments.

Required Skills:

· Expertise in extracting data from multiple hospital systems.

· Ability to maintain and execute XSLT, SQL and Java scripts for batch loading and rendering of XML files.

· Hands-on experience working with HL7 (V3 preferred), XML, and web services.

· Knowledge of relation databases (SQL Server, Oracle) a huge plus .

· Experience working with hospital EMRs such as Meditech, McKesson, Epic and Cerner or with Ambulatory EMRs such as eClinicalWorks, Aprima, NextGen, PracticeFusion and Elation.

· Experience working in Java, C#, .Net and MS-SQL.

· The ability to be a good listener, and to really understand a customer problem or question and help them solve it.

· Bachelor’s degree in Computer Science, technical field, or equivalent experience.

· Minimum 4 years of relevant work experience.

· Excellent written and verbal communication skills.

· Strong customer service skills.

· Strong organizational skills.",3.6,"Persivia
3.6","Marlborough, MA","Lowell, MA",1 to 50 employees,-1,Company - Private,-1,-1,Less than $1 million (USD),-1
